,English,French,German,Hebrew,Arabic,Chinese,Russian
1595,"['Proper care and nutrition', 'quality shampoos and conditioners', 'nourishing masks and natural oils', 'scalp massage', 'more protein and sleep.']","['Soins et alimentation appropriés', 'shampoings et après-shampoings de qualité', 'masques nourrissants et huiles naturelles', 'massage du cuir chevelu', 'plus de protéines et de sommeil.']","['Richtige Pflege und Ernährung', 'hochwertige Shampoos und Conditioner', 'nährende Masken und natürliche Öle', 'Kopfmassage', 'mehr Eiweiß und Schlaf.']","['טיפול ותזונה נכונים', 'שמפו ומרככים איכותיים', 'מסכות מזינות ושמנים טבעיים', 'עיסוי קרקפת', 'יותר חלבון ושינה.']",['العناية والتغذية الصحيحة؛ شامبوهات وبلسمات عالية الجودة؛ أقنعة مغذية وزيوت طبيعية؛ تدليك فروة الرأس؛ المزيد من البروتين والنوم.'],['正确的护理和营养；优质的洗发水和护发素；滋养型发膜和天然油脂；头皮按摩；更多蛋白质和睡眠。'],"['правильный уход и питание', 'качественные шампуни и кондиционеры', 'питательные маски и натуральные масла', 'массаж кожи головы', 'больше белка и сон']"
1596,"['moonshine still', 'vodka', 'moonshine', 'juniper berries', 'coriander', 'cinnamon', 'anise', 'fennel', 'lemon zest', 'orange zest']","['alambic à alcool', 'vodka', 'eau-de-vie', 'baies de genièvre', 'coriandre', 'cannelle', 'anis', 'fenouil', 'zeste de citron', ""zeste d'orange""]","['Schnapsbrennapparat', 'Wodka', 'Selbstgebrannter', 'Wacholderbeeren', 'Koriander', 'Zimt', 'Anis', 'Fenchel', 'Zitronenschale', 'Orangenschale']","['מתקן זיקוק ביתי', 'וודקה', 'סאמגון (משקה אלכוהולי ביתי)', 'גרגרי ערער', 'כוסברה', 'קינמון', 'אניס', 'שומר', 'קליפת לימון', 'קליפת תפוז']","['جهاز تقطير العرق', 'فودكا', 'عرق (مشروب كحولي منزلي)', 'توت العرعر', 'كزبرة', 'قرفة', 'يانسون', 'شمر', 'قشر ليمون', 'قشر برتقال']",['自酿酒设备；伏特加；自酿酒；杜松子；香菜籽；肉桂；茴香；茴芹；柠檬皮；橙皮'],"['самогонный аппарат', 'водка', 'самогон', 'ягоды можжевельника', 'кориандр', 'корица', 'анис', 'фенхель', 'цедра лимона', 'цедра апельсина']"
1597,"['notebook with a red cover', 'hand with six fingers', 'gold paint', 'aged pages']","['cahier à couverture rouge', 'main à six doigts', 'peinture dorée', 'pages vieillies']","['Heft mit rotem Einband', 'Hand mit sechs Fingern', 'goldene Farbe', 'gealterte Seiten']","['מחברת עם כריכה אדומה', 'יד עם שש אצבעות', 'צבע זהב', 'דפים מיושנים']",['دفتر بغلاف أحمر؛ يد بستة أصابع؛ طلاء ذهبي؛ صفحات معتقة'],['红色封面的笔记本；六指的手；金色油漆；做旧的页面'],"['тетрадь с красной обложкой', 'рука с шестью пальцами', 'золотая краска', 'состаренные страницы']"
1598,"['appearance', 'body structure', 'habitat range', 'diet', 'behavior', 'encyclopedias', 'educational websites']","['apparence', 'structure corporelle', 'aire de répartition', 'alimentation', 'comportement', 'encyclopédies', 'sites web éducatifs']","['Aussehen', 'Körperbau', 'Verbreitungsgebiet', 'Ernährung', 'Verhalten', 'Enzyklopädien', 'wissensvermittelnde Webseiten']","['מראה חיצוני', 'מבנה גוף', 'תחום תפוצה', 'תזונה', 'התנהגות', 'אנציקלופדיות', 'אתרי מידע']",['المظهر الخارجي؛ بنية الجسم؛ نطاق الموطن؛ التغذية؛ السلوك؛ الموسوعات؛ المواقع التعليمية'],['外貌；身体结构；分布范围；食性；行为；百科全书；科普网站'],"['внешний вид', 'строение тела', 'ареал обитания', 'питание', 'поведение', 'энциклопедии', 'познавательные сайты']"
1599,"['buy sticks and fabric', 'tie the sticks together with rope', 'assemble the frame', 'stretch the fabric', 'secure the fabric with clothespins']","['acheter des bâtons et du tissu', 'attacher les bâtons avec une corde', 'monter le cadre', 'tendre le tissu', 'fixer le tissu avec des pinces à linge']","['Stäbe und Stoff kaufen', 'die Stäbe mit einem Seil verbinden', 'das Gestell aufbauen', 'den Stoff spannen', 'den Stoff mit Wäscheklammern befestigen']","['לקנות מקלות ובד', 'לחבר את המקלות עם חבל', 'להקים את המסגרת', 'למתוח את הבד', 'לקבע את הבד עם אטבי כביסה']",['شراء العصي والقماش؛ ربط العصي بالحبل؛ تركيب الإطار؛ شد القماش؛ تثبيت القماش بواسطة مشابك الغسيل'],['购买木棍和布料；用绳子把木棍连接起来；搭建框架；拉紧布料；用夹子固定布料'],"['купить палки и ткань', 'соединить палки верёвкой', 'установить каркас', 'натянуть ткань', 'закрепить ткань прищепками']"
1600,"['chewing base', 'sugar syrup', 'food colorings', 'flavorings']","['base à mâcher', 'sirop de sucre', 'colorants alimentaires', 'arômes']","['Kaugummigrundmasse', 'Zuckersirup', 'Lebensmittelfarbstoffe', 'Aromastoffe']","['בסיס ללעיסה', 'סירופ סוכר', 'צבעי מאכל', 'חומרי טעם וריח']",['قاعدة مضغ؛ شراب سكر؛ ملونات غذائية؛ منكهات'],['口香糖基料；糖浆；食用色素；香精'],"['жевательная основа', 'сахарный сироп', 'пищевые красители', 'ароматизаторы']"
1601,"['two equal right triangles', 'turn with the long side', 'combine the two triangles']","['deux triangles rectangles égaux', 'tourner du côté le plus long', 'assembler les deux triangles']","['zwei gleich große rechtwinklige Dreiecke', 'mit der langen Seite drehen', 'die beiden Dreiecke zusammenlegen']","['שני משולשים ישרי זווית שווים', 'לסובב עם הצלע הארוכה', 'לחבר את שני המשולשים']",['مثلثان قائم الزاوية متساويان؛ أدر بالضلع الطويل؛ اجمع المثلثين معًا'],['两个相等的直角三角形；用长边展开；将两个三角形拼在一起'],"['два равных прямоугольных треугольника', 'развернуть длинной стороной', 'сложить два треугольника']"
1602,"['paper and leather', 'book: paper and leather', 'paper, leather, workbench']","['papier et cuir', 'livre : papier et cuir', 'papier, cuir, établi']","['Papier und Leder', 'Buch: Papier und Leder', 'Papier, Leder, Werkbank']","['נייר ועור', 'ספר: נייר ועור', 'נייר, עור, שולחן עבודה']",['ورق وجلد؛ كتاب: ورق وجلد؛ ورق، جلد، منضدة عمل'],['纸和皮革；书：纸和皮革；纸、皮革、工作台'],"['бумага и кожа', 'книга: бумага и кожа', 'бумага, кожа, верстак']"
1603,"['high ponytail and twist', 'ponytail in a twist', 'secure with hairpins', 'bun with an elastic band']","['queue de cheval haute et torsade', 'queue de cheval en torsade', 'fixez avec des épingles à cheveux', 'chignon avec un élastique']","['hoher Pferdeschwanz und Drehung', 'Pferdeschwanz in einer Drehung', 'mit Haarnadeln befestigen', 'Dutt mit Haargummi']","['קוקו גבוה וטוויסט', 'קוקו בטוויסט', 'לקבע עם סיכות', 'גולגול עם גומייה']",['ذيل حصان عالٍ وضفيرة ملتوية؛ ذيل حصان ملتوي؛ ثبتي بدبابيس شعر؛ كعكة بشريط مطاطي'],['高马尾和扭绳；扭绳马尾；用发夹固定；用皮筋扎的发髻'],"['высокий хвост и жгут', 'хвост в жгут', 'закрепите шпильками', 'пучок с резинкой']"
1604,"['ponytail and braid', 'plait', 'ponytail and loose hair']","['queue de cheval et tresse', 'natte', 'queue de cheval et cheveux lâchés']","['Pferdeschwanz und Zopf', 'geflochtener Zopf', 'Pferdeschwanz und offenes Haar']","['קוקו וצמה', 'צמה', 'קוקו ושיער פזור']",['ذيل حصان وجديلة؛ ضفيرة؛ ذيل حصان وشعر منسدل'],['马尾和辫子；辫子；马尾和散发'],"['хвост и жгут', 'коса', 'хвостик и распущенные']"
1605,"[""['Half a cup of PVA glue, a tablespoon of shampoo, three tablespoons of water"", ""', 'PVA glue, shampoo, water"", ""', 'PVA, shampoo, water']""]","['[""Une demi-tasse de colle PVA, une cuillère à soupe de shampoing, trois cuillères à soupe d\'eau', '"", \'Colle PVA, shampoing, eau', ""', 'PVA, shampoing, eau']""]","[""['Eine halbe Tasse PVA-Kleber, ein Esslöffel Shampoo, drei Esslöffel Wasser"", ""', 'PVA-Kleber, Shampoo, Wasser"", ""', 'PVA, Shampoo, Wasser']""]","[""['חצי כוס דבק PVA, כף שמפו, שלוש כפות מים"", ""', 'דבק PVA, שמפו, מים"", ""', 'PVA, שמפו, מים']""]","[""['نصف كوب من غراء PVA، ملعقة كبيرة من الشامبو، ثلاث ملاعق كبيرة من الماء؛', 'غراء PVA، شامبو، ماء؛', 'PVA، شامبو، ماء']""]","[""['半杯PVA胶水，一汤匙洗发水，三汤匙水；', 'PVA胶水，洗发水，水；', 'PVA，洗发水，水']""]","['полчашки клея ПВА, столовая ложка шампуня, три столовые ложки воды', 'клей ПВА, шампунь, вода', 'ПВА, шампунь, вода']"
1606,"['register on Gosuslugi', 'registration on www.gosuslugi.ru', 'create an account on Gosuslugi', 'personal account via Gosuslugi', 'registration via Gosuslugi']","[""s'inscrire sur Gosuslugi"", 'inscription sur www.gosuslugi.ru', 'créer un compte sur Gosuslugi', 'compte personnel via Gosuslugi', 'inscription via Gosuslugi']","['sich bei Gosuslugi registrieren', 'Registrierung auf www.gosuslugi.ru', 'ein Konto bei Gosuslugi erstellen', 'persönliches Konto über Gosuslugi', 'Registrierung über Gosuslugi']","['להירשם בגוסוסלוגי', 'הרשמה ב-www.gosuslugi.ru', 'ליצור חשבון בגוסוסלוגי', 'חשבון אישי דרך גוסוסלוגי', 'הרשמה דרך גוסוסלוגי']",['التسجيل في غوسوسلوغي؛ التسجيل على www.gosuslugi.ru؛ إنشاء حساب على غوسوسلوغي؛ الحساب الشخصي عبر غوسوسلوغي؛ التسجيل عبر غوسوسلوغي'],['在Gosuslugi上注册；在www.gosuslugi.ru注册；在Gosuslugi上创建账户；通过Gosuslugi个人账户；通过Gosuslugi注册'],"['зарегистрироваться на госуслугах', 'регистрация на www.gosuslugi.ru', 'создать аккаунт на госуслугах', 'личный кабинет через госуслуги', 'регистрация через госуслуги']"
1607,"['specify the part of speech', 'initial form', 'permanent features', 'non-permanent features', 'sentence member']","['indiquer la partie du discours', 'forme initiale', 'caractéristiques permanentes', 'caractéristiques non permanentes', 'fonction dans la phrase']","['Wortart angeben', 'Grundform', 'feste Merkmale', 'variable Merkmale', 'Satzglied']","['ציין את חלק הדיבר', 'צורת הבסיס', 'תכונות קבועות', 'תכונות לא קבועות', 'תפקיד במשפט']",['تحديد نوع الكلمة؛ الصيغة الأساسية؛ السمات الدائمة؛ السمات غير الدائمة؛ وظيفة في الجملة'],['标明词性；词的原形；固定特征；非固定特征；句子成分'],"['указать часть речи', 'начальная форма', 'постоянные признаки', 'непостоянные признаки', 'член предложения']"
