,English,French,German,Hebrew,Arabic,Chinese,Russian
1573,"['Fields Medal', 'Millennium Prize', 'European Mathematical Society Prize', 'Saint Petersburg Mathematical Society Prize']","['Médaille Fields', 'Prix du Millénaire', 'Prix de la Société Mathématique Européenne', 'Prix de la Société Mathématique de Saint-Pétersbourg']","['Fields-Medaille', 'Millennium-Preis', 'Preis der Europäischen Mathematischen Gesellschaft', 'Preis der Sankt Petersburger Mathematischen Gesellschaft']","['מדליית פילדס', 'פרס המילניום', 'פרס האגודה המתמטית האירופית', 'פרס האגודה המתמטית של סנקט פטרבורג']",['ميدالية فيلدز؛ جائزة الألفية؛ جائزة الجمعية الرياضية الأوروبية؛ جائزة جمعية سانت بطرسبرغ الرياضية'],['菲尔兹奖；千禧年奖；欧洲数学学会奖；圣彼得堡数学学会奖'],"['Медаль Филдса', 'Премия тысячелетия', 'премия Европейского математического общества', 'премия Санкт-Петербургского математического общества']"
1574,"['Trypanosoma brucei', 'trypanosome', 'flagellate protozoa', 'tsetse fly']","['Trypanosoma brucei', 'trypanosome', 'protozoaire flagellé', 'mouche tsé-tsé']","['Trypanosoma brucei', 'Trypanosom', 'geißeltragende Protozoen', 'Tsetsefliege']","['טריפנוזומה ברוסי', 'טריפנוזומה', 'פרוטוזואה בעלי שוטון', 'זבוב הצהצה']",['تريبانوسوما بروسي؛ تريبانوسوما؛ الأوليات السوطية؛ ذبابة تسي تسي'],['布氏锥虫；锥虫；鞭毛原生动物；采采蝇'],"['Trypanosoma brucai', 'трипаносома', 'жгутиковые простейшие', 'муха цеце']"
1575,"['Cambridge', 'the city of Cambridge', 'Cambridge, Massachusetts', 'Cambridge', 'Cambridge, Massachusetts']","['Cambridge', 'la ville de Cambridge', 'Cambridge, Massachusetts', 'Cambridge', 'Cambridge, Massachusetts']","['Cambridge', 'die Stadt Cambridge', 'Cambridge, Massachusetts', 'Cambridge', 'Cambridge, Massachusetts']","[""קיימברידג'"", ""העיר קיימברידג'"", ""קיימברידג', מסצ'וסטס"", 'Cambridge', 'Cambridge, Massachusetts']","['كامبريدج؛ مدينة كامبريدج؛ كامبريدج، ماساتشوستس؛ Cambridge؛ Cambridge, Massachusetts']","['剑桥；剑桥市；马萨诸塞州剑桥；Cambridge；Cambridge, Massachusetts']","['Кембридж', 'город Кембридж', 'Кембридж, Массачусетс', 'Cambridge', 'Cambridge, Massachusetts']"
1576,"['pole vault', 'pole vault (athletics)', 'track and field athlete', 'pole vaulter']","['saut à la perche', 'saut à la perche (athlétisme)', 'athlète (athlétisme)', 'perchiste']","['Stabhochsprung', 'Stabhochsprung (Leichtathletik)', 'Leichtathlet', 'Stabhochspringer']","['קפיצה במוט', 'קפיצה במוט (אתלטיקה קלה)', 'אתלט', 'קופץ במוט']",['القفز بالزانة؛ القفز بالزانة (ألعاب القوى)؛ رياضي ألعاب قوى؛ قافز بالزانة'],['撑杆跳高；撑杆跳高（田径）；田径运动员；撑杆跳运动员'],"['прыжки с шестом', 'прыжки с шестом (легкая атлетика)', 'легкоатлет', 'прыгун с шестом']"
1577,"['Norbert Wiener', 'Wiener', 'Norbert Wiener', 'founder of cybernetics', 'founder of cybernetics']","['Norbert Wiener', 'Wiener', 'Norbert Wiener', 'fondateur de la cybernétique', 'fondateur de la cybernétique']","['Norbert Wiener', 'Wiener', 'Norbert Wiener', 'Begründer der Kybernetik', 'Begründer der Kybernetik']","['נורברט וינר', 'וינר', 'Norbert Wiener', 'מייסד הקיברנטיקה', 'מייסד הקיברנטיקה']",['نوربرت فينر؛ فينر؛ Norbert Wiener؛ مؤسس السايبرنيتيكا؛ مؤسس السايبرنيتيكا'],['诺伯特·维纳；维纳；Norbert Wiener；控制论的奠基人；控制论的创始人'],"['Норберт Винер', 'Винер', 'Norbert Wiener', 'основоположник кибернетики', 'основатель кибернетики']"
1578,"['Ken Kesey', 'Kesey', 'Ken Kesey']","['Ken Kesey', 'Kesey', 'Ken Kesey']","['Ken Kesey', 'Kesey', 'Ken Kesey']","['קן קיזי', 'קיזי', 'Ken Kesey']",['كين كيسي؛ كيسي؛ Ken Kesey'],['肯·凯西；凯西；Ken Kesey'],"['Кен Кизи', 'Кизи', 'Ken Kesey']"
1579,"['Phnom Penh', 'the capital of Cambodia is Phnom Penh']","['Phnom Penh', 'la capitale du Cambodge est Phnom Penh']","['Phnom Penh', 'die Hauptstadt von Kambodscha ist Phnom Penh']","['פנום פן', 'עיר הבירה של קמבודיה היא פנום פן']",['بنوم بنه؛ عاصمة كمبوديا هي بنوم بنه'],['金边；柬埔寨的首都是金边'],"['Пномпень', 'столица Камбоджи - Пномпень']"
1580,"['Georges Simenon', 'Simenon']","['Georges Simenon', 'Simenon']","['Georges Simenon', 'Simenon']","[""ז'ורז' סימנון"", 'סימנון']",['جورج سيمينون؛ سيمينون'],['乔治·西梅农；西梅农'],"['Жорж Сименон', 'Сименон']"
1581,"['Phnom Penh', 'Phnom Penh', 'the capital of Cambodia - Phnom Penh']","['Phnom Penh', 'Phnom Penh', 'la capitale du Cambodge - Phnom Penh']","['Phnom Penh', 'Phnom Penh', 'die Hauptstadt von Kambodscha – Phnom Penh']","['פנום פן', 'פנום פן', 'בירת קמבודיה - פנום פן']",['بنوم بنه؛ بنوم بنه؛ عاصمة كمبوديا - بنوم بنه'],['金边；Phnom Penh；柬埔寨的首都——金边'],"['Пномпень', 'Phnom Penh', 'столица Камбоджи - Пномпень']"
1582,"['Konstantin Makovsky', 'K. E. Makovsky', 'Konstantin Yegorovich Makovsky', 'Makovsky']","['Konstantin Makovsky', 'K. E. Makovsky', 'Konstantin Yegorovitch Makovsky', 'Makovsky']","['Konstantin Makowski', 'K. E. Makowski', 'Konstantin Jegorowitsch Makowski', 'Makowski']","['קונסטנטין מקרובסקי', 'ק. י. מקרובסקי', ""קונסטנטין יגורוביץ' מקרובסקי"", 'מקרובסקי']",['كونستانتين ماكوفسكي؛ ك. ي. ماكوفسكي؛ كونستانتين يغوروفيتش ماكوفسكي؛ ماكوفسكي'],['康斯坦丁·马科夫斯基；K. E. 马科夫斯基；康斯坦丁·叶戈罗维奇·马科夫斯基；马科夫斯基'],"['Константин Маковский', 'К. Е. Маковский', 'Константин Егорович Маковский', 'Маковский']"
1583,"['Albany', 'Albany', 'Administrative center - Albany', 'Administrative center - Albany']","['Albany', 'Albany', 'Centre administratif - Albany', 'Centre administratif - Albany']","['Albany', 'Albany', 'Verwaltungszentrum – Albany', 'Verwaltungszentrum – Albany']","['אולבני', 'אולבני', 'מרכז מנהלי - אולבני', 'מרכז מנהלי - אולבני']",['ألباني؛ ألباني؛ المركز الإداري - ألباني؛ المركز الإداري - ألباني'],['奥尔巴尼；奥尔巴尼；行政中心——奥尔巴尼；行政中心——奥尔巴尼'],"['Олбани', 'Альбани', 'Административный центр - Олбани', 'Административный центр - Альбани']"
1584,"['Ralif Safin', 'Ralif Safin is the father', ""Alsou's father is Ralif Safin""]","['Ralif Safin', 'Ralif Safin est le père', ""Le père d'Alsou est Ralif Safin""]","['Ralif Safin', 'Ralif Safin ist der Vater', 'Alsous Vater ist Ralif Safin']","['רליף סאפין', 'רליף סאפין הוא האב', 'אבא של אלסו הוא רליף סאפין']",['راليف سافين؛ راليف سافين هو الأب؛ والد ألسو هو راليف سافين'],['拉利夫·萨芬；拉利夫·萨芬是父亲；阿尔苏的父亲是拉利夫·萨芬'],"['Ралиф Сафин', 'Ралиф Сафин — отец', 'отец Алсу — Ралиф Сафин']"
1585,"['banjo', 'on the banjo']","['banjo', 'au banjo']","['Banjo', 'auf dem Banjo']","[""בנג'ו"", ""על הבנג'ו""]",['بانجو؛ على البانجو'],['班卓琴；在班卓琴上'],"['банджо', 'на банджо']"
1586,"['Richmond', 'the capital of Virginia - Richmond', 'Richmond']","['Richmond', 'la capitale de la Virginie - Richmond', 'Richmond']","['Richmond', 'die Hauptstadt von Virginia - Richmond', 'Richmond']","[""ריצ'מונד"", ""בירת וירג'יניה - ריצ'מונד"", 'Richmond']",['ريتشموند؛ عاصمة فيرجينيا - ريتشموند؛ Richmond'],['里士满；弗吉尼亚州的首府——里士满；Richmond'],"['Ричмонд', 'столица Вирджинии - Ричмонд', 'Richmond']"
1587,"['Pasiphaë', 'mother of the Minotaur - Pasiphaë']","['Pasiphaé', 'mère du Minotaure - Pasiphaé']","['Pasiphaë', 'Mutter des Minotaurus – Pasiphaë']","['פסיפאה', 'אמו של המינוטאור – פסיפאה']",['باسيفاي؛ والدة المينوتور - باسيفاي'],['帕西法厄；弥诺陶洛斯的母亲——帕西法厄'],"['Пасифая', 'мать Минотавра - Пасифая']"
1588,"['flask', 'Dewar vessel', 'Dewar', 'vacuum flask']","['flacon', 'vase Dewar', 'Dewar', 'flacon à vide']","['Kolben', 'Dewargefäß', 'Dewar', 'Vakuumkolben']","['בקבוקון', 'כלי דיואר', 'דיואר', 'בקבוקון ואקום']",['قارورة؛ وعاء ديوار؛ ديوار؛ قارورة مفرغة'],['烧瓶；杜瓦瓶；杜瓦；真空烧瓶'],"['колба', 'сосуд Дьюара', 'Дьюар', 'вакуумная колба']"
1589,"['Richard Strauss', 'Strauss', 'Richard Strauss']","['Richard Strauss', 'Strauss', 'Richard Strauss']","['Richard Strauss', 'Strauss', 'Richard Strauss']","['ריכרד שטראוס', 'שטראוס', 'ריכרד שטראוס']",['ريتشارد شتراوس؛ شتراوس؛ ريتشارد شتراوس'],['理查德·施特劳斯；施特劳斯；理查德·施特劳斯'],"['Рихард Штраус', 'Штраус', 'Richard Strauss']"
1590,"['Vyacheslav Yakovlevich Shishkov', 'Shishkov', 'V. Ya. Shishkov']","['Viatcheslav Iakovlevitch Chichkov', 'Chichkov', 'V. I. Chichkov']","['Wjatscheslaw Jakowlewitsch Schischkow', 'Schischkow', 'W. J. Schischkow']","[""ויאצ'סלב יעקבלביץ' שישקוב"", 'שישקוב', 'ו. י. שישקוב']",['فياتشيسلاف ياكوفليفيتش شيشكوف؛ شيشكوف؛ ف. ي. شيشكوف'],['维亚切斯拉夫·雅科夫列维奇·希什科夫；希什科夫；V. Ya. 希什科夫'],"['Вячеслав Яковлевич Шишков', 'Шишков', 'В. Я. Шишков']"
1591,"['Konstantin Ton', 'K. A. Ton', 'Konstantin Andreyevich Ton', 'Ton']","['Konstantin Ton', 'K. A. Ton', 'Konstantin Andreïevitch Ton', 'Ton']","['Konstantin Ton', 'K. A. Ton', 'Konstantin Andrejewitsch Ton', 'Ton']","['קונסטנטין טון', 'ק. א. טון', ""קונסטנטין אנדרייביץ' טון"", 'טון']",['كونستانتين تون؛ ك. أ. تون؛ كونستانتين أندرييفيتش تون؛ تون'],['康斯坦丁·通；K. A. 通；康斯坦丁·安德烈耶维奇·通；通'],"['Константин Тон', 'К. А. Тон', 'Константин Андреевич Тон', 'Тон']"
1592,"['Konstantin Ton', 'Ton', 'Mikhail Posokhin', 'Posokhin']","['Konstantin Ton', 'Ton', 'Mikhaïl Posokhine', 'Posokhine']","['Konstantin Ton', 'Ton', 'Michail Posochin', 'Posochin']","['קונסטנטין טון', 'טון', 'מיכאיל פוסוחין', 'פוסוחין']",['كونستانتين تون؛ تون؛ ميخائيل بوسوخين؛ بوسوخين'],['康斯坦丁·通；通；米哈伊尔·波索欣；波索欣'],"['Константин Тон', 'Тон', 'Михаил Посохин', 'Посохин']"
1593,"['St. Mark', 'Apostle Mark', 'Evangelist Mark', 'Saint Mark', 'St. Apostle Mark']","['Saint Marc', ""l'apôtre Marc"", ""l'évangéliste Marc"", 'saint Marc', 'saint apôtre Marc']","['Hl. Markus', 'Apostel Markus', 'Evangelist Markus', 'Heiliger Markus', 'Hl. Apostel Markus']","['מרקוס הקדוש', 'מרקוס השליח', 'מרקוס המבשר', 'הקדוש מרקוס', 'מרקוס השליח הקדוש']",['القديس مرقس؛ الرسول مرقس؛ الإنجيلي مرقس؛ القديس مرقس؛ القديس الرسول مرقس'],['圣马可；使徒马可；福音使者马可；圣人马可；圣使徒马可'],"['св. Марк', 'апостол Марк', 'евангелист Марк', 'святой Марк', 'св. апостол Марк']"
1594,"['cross-country skiing', 'skiing races']","['ski de fond', 'courses de ski']","['Skilanglauf', 'Skirennen']","['סקי למרחקים', 'מרוצי סקי']",['التزلج الريفي على الثلج؛ سباقات التزلج'],['越野滑雪；滑雪比赛'],"['лыжные гонки', 'гонки на лыжах']"
1595,"['blue-collar workers', 'workers', 'technical specialists']","['cols bleus', 'ouvriers', 'spécialistes techniques']","['Blaumänner', 'Arbeiter', 'technische Fachkräfte']","['צווארונים כחולים', 'עובדים', 'מומחים טכניים']",['عمال الياقات الزرقاء؛ العمال؛ المتخصصون الفنيون'],['蓝领工人；工人；技术专家'],"['синие воротнички', 'рабочие', 'технические специалисты']"
1596,"['Karel Čapek', 'Čapek']","['Karel Čapek', 'Čapek']","['Karel Čapek', 'Čapek']","[""קארל צ'אפק"", ""צ'אפק""]",['كاريل تشابيك؛ تشابيك'],['卡雷尔·恰佩克；恰佩克'],"['Карел Чапек', 'Чапек']"
1597,"['Rosario', 'the city of Rosario']","['Rosario', 'la ville de Rosario']","['Rosario', 'die Stadt Rosario']","['רוסאריו', 'העיר רוסאריו']",['روساريو؛ مدينة روساريو'],['罗萨里奥；罗萨里奥市'],"['Росарио', 'город Росарио']"
1598,"['Ceres', 'Ceres', 'Roman Demeter — Ceres']","['Cérès', 'Cérès', 'Déméter romaine — Cérès']","['Ceres', 'Ceres', 'römische Demeter — Ceres']","['קרס', 'קרס', 'דמטר הרומית — קרס']",['سيريس؛ سيريس؛ ديميتر الرومانية — سيريس'],['谷神星；谷神星；罗马的得墨忒耳——谷神星'],"['Церера', 'Ceres', 'римская Деметра — Церера']"
1599,"['House of Habsburg-Lorraine', 'Habsburg-Lorraines', 'Habsburg-Lorraine', 'Habsburg-Lothringen']","['Maison de Habsbourg-Lorraine', 'Habsbourgs-Lorraine', 'Habsbourg-Lorraine', 'Habsbourg-Lothringen']","['Haus Habsburg-Lothringen', 'Habsburger-Lothringen', 'Habsburg-Lorraine', 'Habsburg-Lothringen']","['בית הבסבורג-לורן', 'הבסבורגים-לורן', 'הבסבורג-לורן', ""הבסבורג-לות'רינגן""]",['بيت هابسبورغ-لورين؛ هابسبورغ-لورين؛ هابسبورغ-لورين؛ هابسبورغ-لوثرينغن'],['哈布斯堡-洛林王朝；哈布斯堡-洛林家族；哈布斯堡-洛林；哈布斯堡-洛特林根'],"['Габсбург-Лотарингский дом', 'Габсбурги-Лотаринги', 'Habsburg-Lorraine', 'Habsburg-Lothringen']"
1600,"['critical realism', 'realism', 'French realism']","['réalisme critique', 'réalisme', 'réalisme français']","['kritischer Realismus', 'Realismus', 'französischer Realismus']","['ריאליזם ביקורתי', 'ריאליזם', 'ריאליזם צרפתי']",['الواقعية النقدية؛ الواقعية؛ الواقعية الفرنسية'],['批判现实主义；现实主义；法国现实主义'],"['критический реализм', 'реализм', 'французский реализм']"
1601,"['Drama at the Hunt', '""Drama at the Hunt""', 'the novella ""Drama at the Hunt""']","['Drame à la chasse', '« Drame à la chasse »', 'la nouvelle « Drame à la chasse »']","['Drama auf der Jagd', '„Drama auf der Jagd“', 'die Novelle „Drama auf der Jagd“']","['דרמה בציד', '""דרמה בציד""', 'הנובלה ""דרמה בציד""']",['دراما في الصيد؛ «دراما في الصيد»؛ الرواية القصيرة «دراما في الصيد»'],['狩猎场上的戏剧；《狩猎场上的戏剧》；中篇小说《狩猎场上的戏剧》'],"['Драма на охоте', '«Драма на охоте»', 'повесть «Драма на охоте»']"
