,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
1318,В каком месяце происходила битва на Чудском озере при участии Александра Невского?,In which month did the Battle on the Ice on Lake Peipus involving Alexander Nevsky take place?,Au cours de quel mois la bataille sur la glace du lac Peïpous impliquant Alexandre Nevski a-t-elle eu lieu ?,In welchem Monat fand die Schlacht auf dem Eis auf dem Peipussee mit Alexander Newski statt?,באיזה חודש התרחשה קרב הקרח על אגם פייפוס בהשתתפות אלכסנדר נבסקי?,في أي شهر وقعت معركة الجليد على بحيرة بيبوس بمشاركة ألكسندر نيفسكي؟,亚历山大·涅夫斯基参与的佩普西湖冰上之战发生在哪个月？,1
1319,Где родился Дональд Трамп?,Where was Donald Trump born?,Où est né Donald Trump ?,Wo wurde Donald Trump geboren?,איפה דונלד טראמפ נולד?,أين وُلِد دونالد ترامب؟,唐纳德·特朗普是在哪里出生的？,1
1320,"Скажи, сколько населения в Пакистане.","Tell me, what is the population of Pakistan?","Dis-moi, quelle est la population du Pakistan ?","Sag mir, wie hoch ist die Bevölkerung Pakistans?","תגיד לי, מהי האוכלוסייה של פקיסטן?",قل لي، ما هو عدد سكان باكستان؟,请告诉我，巴基斯坦的人口是多少？,0
1321,Джабар Расулов первым секретарем ЦК Компартии Таджикистана в каких годах работал?,In which years did Jabbar Rasulov serve as the First Secretary of the Central Committee of the Communist Party of Tajikistan?,En quelles années Jabbar Rasulov a-t-il été Premier Secrétaire du Comité central du Parti communiste du Tadjikistan ?,In welchen Jahren war Jabbar Rasulov Erster Sekretär des Zentralkomitees der Kommunistischen Partei Tadschikistans?,באילו שנים כיהן ג'אבר רוסולוב כמזכיר הראשון של הוועד המרכזי של המפלגה הקומוניסטית של טג'יקיסטן?,في أي سنوات شغل جبار رسولوف منصب السكرتير الأول للجنة المركزية للحزب الشيوعي في طاجيكستان؟,贾巴尔·拉苏洛夫在哪些年份担任塔吉克斯坦共产党中央委员会第一书记？,1
1323,Самый маленький океан в мире.,The smallest ocean in the world.,L'océan le plus petit du monde.,Der kleinste Ozean der Welt.,האוקיינוס הקטן ביותר בעולם.,أصغر محيط في العالم.,世界上最小的海洋。,1
1324,В каком году Ермак покорял Сибирь?,In what year did Yermak conquer Siberia?,En quelle année Yermak a-t-il conquis la Sibérie ?,In welchem Jahr eroberte Jermak Sibirien?,באיזו שנה ירמק כבש את סיביר?,في أي عام غزا يرمك سيبيريا؟,叶尔马克是哪一年征服西伯利亚的？,1
1325,Какой рост у Александры Пахмутовой?,What is Alexandra Pakhmutova's height?,Quelle est la taille d'Alexandra Pakhmutova ?,Wie groß ist Alexandra Pakhmutova?,מה הגובה של אלכסנדרה פחמוטובה?,ما هو طول ألكسندرا باخموتوفا؟,亚历山德拉·帕赫穆托娃的身高是多少？,1
1326,Сколько лет Николаю Баскову?,How old is Nikolay Baskov?,Quel âge a Nikolay Baskov ?,Wie alt ist Nikolay Baskov?,בן כמה ניקולאי בסקוב?,كم عمر نيكولاي باسكوف؟,尼古拉·巴斯科夫今年多大？,0
1328,Кто был отец Ксении Собчак?,Who was Ksenia Sobchak's father?,Qui était le père de Ksenia Sobchak ?,Wer war Ksenia Sobchaks Vater?,מי היה אביה של קסניה סובצ'ק?,من كان والد كسينيا سوبتشاك؟,克谢尼娅·索布恰克的父亲是谁？,1
1329,На каком полушарии находится Россия?,In which hemisphere is Russia located?,Dans quel hémisphère se trouve la Russie ?,In welcher Hemisphäre liegt Russland?,באיזה חצי כדור נמצאת רוסיה?,في أي نصف كرة تقع روسيا؟,俄罗斯位于哪个半球？,1
1330,Размеры газобетонных блоков.,Dimensions of aerated concrete blocks.,Dimensions des blocs de béton cellulaire.,Abmessungen von Porenbetonsteinen.,מידות של בלוקים מבטון מוקצף.,أبعاد كتل الخرسانة الخلوية.,加气混凝土砌块的尺寸。,1
1331,Сколько лет прошло со Дня Победы?,How many years have passed since Victory Day?,Combien d'années se sont écoulées depuis le Jour de la Victoire ?,Wie viele Jahre sind seit dem Tag des Sieges vergangen?,כמה שנים עברו מאז יום הניצחון?,كم عدد السنوات التي مرت منذ يوم النصر؟,自胜利日以来已经过去了多少年？,0
1332,Когда произошла битва подо Ржевом?,When did the Battle of Rzhev take place?,Quand la bataille de Rjev a-t-elle eu lieu ?,Wann fand die Schlacht von Rschew statt?,מתי נערכה קרב רז'ב?,متى وقعت معركة رزيف؟,勒热夫战役是什么时候发生的？,1
1333,Когда умер Амитабх Баччан?,When did Amitabh Bachchan die?,Quand Amitabh Bachchan est-il décédé ?,Wann ist Amitabh Bachchan gestorben?,מתי אמיטאב באצ'אן נפטר?,متى توفي أميتاب باتشان؟,阿米塔布·巴强是什么时候去世的？,0
1334,Численность людей в городе Бикин.,The population of the city of Bikin.,La population de la ville de Bikin.,Die Bevölkerung der Stadt Bikin.,אוכלוסיית העיר ביקין.,عدد سكان مدينة بيكين.,比金市的人口。,0
1335,Годы жизни Есенина.,The years of Yesenin's life.,Les années de la vie de Yesenin.,Die Lebensjahre von Jessenin.,שנות חייו של יסנין.,سنوات حياة يسينين.,叶赛宁的生平年份。,1
1336,"Стас Пьеха, какой у него рост?","Stas Piekha, what is his height?","Stas Piekha, quelle est sa taille ?","Stas Piekha, wie groß ist er?","סטאס פייחה, מה הגובה שלו?",ستاس بييخا، ما هو طوله؟,斯塔斯·皮耶哈，他的身高是多少？,1
1337,Кто создал Windows?,Who created Windows?,Qui a créé Windows ?,Wer hat Windows erschaffen?,מי יצר את Windows?,من أنشأ ويندوز؟,谁创造了Windows？,1
1338,Сколько в шестнадцати битах байтов?,How many bytes are in sixteen bits?,Combien d'octets y a-t-il dans seize bits ?,Wie viele Bytes sind in sechzehn Bits?,כמה בתים יש בשישה עשר ביטים?,كم عدد البايتات في ستة عشر بتًا؟,十六位有多少字节？,1
1339,Какой год основания города Перми?,What is the founding year of the city of Perm?,Quelle est l'année de fondation de la ville de Perm ?,In welchem Jahr wurde die Stadt Perm gegründet?,באיזו שנה נוסדה העיר פרם?,ما هو عام تأسيس مدينة بيرم؟,彼尔姆市是在哪一年建立的？,1
1340,Сколько лет винокуру?,How old is the distiller?,Quel âge a le distillateur ?,Wie alt ist der Destillateur?,בן כמה המזקק?,كم عمر المقطِّر؟,蒸馏师多大年纪？,0
1341,Какой материк самый сухой?,Which continent is the driest?,Quel est le continent le plus sec ?,Welcher Kontinent ist der trockenste?,איזה יבשת היא היבשה ביותר?,أي قارة هي الأكثر جفافًا؟,哪个大陆最干燥？,1
1342,Сколько лет Шахруху Хану?,How old is Shah Rukh Khan?,Quel âge a Shah Rukh Khan ?,Wie alt ist Shah Rukh Khan?,בן כמה שאה רוק חאן?,كم عمر شاروخان؟,沙鲁克·汗多大了？,0
1343,Столица Северной Кореи.,The capital of North Korea.,La capitale de la Corée du Nord.,Die Hauptstadt von Nordkorea.,עיר הבירה של קוריאה הצפונית.,عاصمة كوريا الشمالية.,朝鲜的首都。,1
1344,Сколько миллиардеров было в двухтысячном году в России?,How many billionaires were there in Russia in the year 2000?,Combien de milliardaires y avait-il en Russie en l'an 2000 ?,Wie viele Milliardäre gab es im Jahr 2000 in Russland?,כמה מיליארדרים היו ברוסיה בשנת 2000?,كم عدد المليارديرات الذين كانوا في روسيا في عام 2000؟,2000年俄罗斯有多少位亿万富翁？,1
1345,Начало войны в Афгане.,The beginning of the war in Afghanistan.,Le début de la guerre en Afghanistan.,Der Beginn des Krieges in Afghanistan.,תחילת המלחמה באפגניסטן.,بداية الحرب في أفغانستان.,阿富汗战争的开始。,1
1346,Кто создатель ВК?,Who is the creator of VK?,Qui est le créateur de VK ?,Wer ist der Gründer von VK?,מי יוצר VK?,من هو مؤسس VK؟,VK的创始人是谁？,1
1347,Какая глубина у Москвы-реки?,What is the depth of the Moskva River?,Quelle est la profondeur de la rivière Moskva ?,Wie tief ist der Fluss Moskwa?,מהו עומקה של נהר מוסקבה?,ما هو عمق نهر موسكفا؟,莫斯科河有多深？,1
1348,Сколько лет Роналдо?,How old is Ronaldo?,Quel âge a Ronaldo ?,Wie alt ist Ronaldo?,בן כמה רונאלדו?,كم عمر رونالدو؟,罗纳尔多多大了？,0
1349,Самая высокая гора в Турции.,The highest mountain in Turkey.,La plus haute montagne de Turquie.,Der höchste Berg in der Türkei.,ההר הגבוה ביותר בטורקיה.,أعلى جبل في تركيا.,土耳其的最高山。,1
1350,"Слушай, в каком году родился баскетболист Даг Коллинз?","Listen, in what year was the basketball player Doug Collins born?","Écoute, en quelle année le joueur de basket Doug Collins est-il né ?","Hör zu, in welchem Jahr wurde der Basketballspieler Doug Collins geboren?","הקשב, באיזו שנה נולד שחקן הכדורסל דאג קולינס?",استمع، في أي سنة وُلد لاعب كرة السلة دوغ كولينز؟,请听，篮球运动员道格·柯林斯是哪一年出生的？,1
1351,А Садальскому сколько лет?,How old is Sadalsky?,Quel âge a Sadalsky ?,Wie alt ist Sadalsky?,בן כמה סדלסקי?,كم عمر سادالسكي؟,萨达尔斯基多大了？,0
1352,Самая большая река в Сибири.,The largest river in Siberia.,Le plus grand fleuve de Sibérie.,Der größte Fluss in Sibirien.,הנהר הגדול ביותר בסיביר.,أكبر نهر في سيبيريا.,西伯利亚最大的河流。,1
1353,Сколько официальных языков в ЮАР?,How many official languages are there in South Africa?,Combien de langues officielles y a-t-il en Afrique du Sud ?,Wie viele Amtssprachen gibt es in Südafrika?,כמה שפות רשמיות יש בדרום אפריקה?,كم عدد اللغات الرسمية في جنوب أفريقيا؟,南非有多少种官方语言？,1
