,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
413,What is the brightest star in the sky?,Какая звезда самая яркая на небе?,Quelle est l'étoile la plus brillante dans le ciel ?,Welcher Stern ist der hellste am Himmel?,מהו הכוכב הבהיר ביותר בשמים?,ما هو ألمع نجم في السماء؟,天空中最亮的星星是什么？,1
414,Who directed the movie Jaws?,Кто был режиссёром фильма «Челюсти»?,Qui a réalisé le film Les Dents de la mer ?,Wer führte bei dem Film Der weiße Hai Regie?,מי ביים את הסרט מלתעות?,من أخرج فيلم الفك المفترس؟,谁导演了电影《大白鲨》？,1
415,How many Premier League goals has Paul Scholes scored in his senior career?,Сколько голов в Премьер-лиге забил Пол Скоулз за свою профессиональную карьеру?,Combien de buts Paul Scholes a-t-il marqués en Premier League au cours de sa carrière senior ?,Wie viele Premier-League-Tore hat Paul Scholes in seiner Profikarriere erzielt?,כמה שערי פרמייר ליג כבש פול סקולס בקריירה הבוגרת שלו?,كم عدد أهداف الدوري الإنجليزي التي سجلها بول سكولز في مسيرته الاحترافية؟,保罗·斯科尔斯在其职业生涯中在英超联赛打进了多少个进球？,1
416,What is the city flower of Shanghai?,Какой цветок является символом города Шанхай?,Quelle est la fleur emblématique de la ville de Shanghai ?,Was ist die Stadtblume von Shanghai?,מהו פרח העיר של שנגחאי?,ما هي زهرة مدينة شنغهاي؟,上海的市花是什么？,1
417,Is the Great Pyramid of Giza one of the New 7 Wonders of the World?,Является ли Великая пирамида Гизы одним из новых семи чудес света?,La Grande Pyramide de Gizeh fait-elle partie des nouvelles 7 merveilles du monde ?,Gehört die Große Pyramide von Gizeh zu den neuen sieben Weltwundern?,האם הפירמידה הגדולה של גיזה היא אחת משבעת פלאי העולם החדשים?,هل هرم الجيزة الأكبر هو واحد من عجائب الدنيا السبع الجديدة؟,吉萨大金字塔是新世界七大奇迹之一吗？,1
418,Who was the first woman to gain 300 million followers on Instagram?,"Кто стала первой женщиной, набравшей 300 миллионов подписчиков в Instagram?",Qui a été la première femme à atteindre 300 millions d'abonnés sur Instagram ?,"Wer war die erste Frau, die 300 Millionen Follower auf Instagram erreichte?",מי הייתה האישה הראשונה שהגיעה ל-300 מיליון עוקבים באינסטגרם?,من كانت أول امرأة تصل إلى 300 مليون متابع على إنستغرام؟,谁是第一个在Instagram上获得3亿粉丝的女性？,1
419,What date was The Lord of the Rings: The Rings of Power (Season 1) premiered on?,В какую дату состоялась премьера первого сезона «Властелин колец: Кольца власти»?,À quelle date Le Seigneur des Anneaux : Les Anneaux de Pouvoir (Saison 1) a-t-il été diffusé pour la première fois ?,An welchem Datum wurde Der Herr der Ringe: Die Ringe der Macht (Staffel 1) erstmals ausgestrahlt?,באיזה תאריך עלתה העונה הראשונה של 'שר הטבעות: טבעות הכוח'?,في أي تاريخ تم عرض الموسم الأول من 'سيد الخواتم: خواتم القوة' لأول مرة؟,《魔戒：力量之戒》（第一季）是哪一天首播的？,1
420,What city was the first ever to host both the Summer Olympics and Winter Olympics?,"Какой город первым в истории принял у себя и летние, и зимние Олимпийские игры?",Quelle ville a été la première à accueillir à la fois les Jeux olympiques d'été et les Jeux olympiques d'hiver ?,"Welche Stadt war die erste, die sowohl die Sommer- als auch die Winterolympiade ausgerichtet hat?",איזו עיר הייתה הראשונה שאירחה גם את אולימפיאדת הקיץ וגם את אולימפיאדת החורף?,ما هي أول مدينة استضافت كلاً من الألعاب الأولمبية الصيفية والألعاب الأولمبية الشتوية؟,哪座城市是历史上第一个同时举办夏季奥运会和冬季奥运会的城市？,1
421,How many episodes of The Lord of the Rings: The Rings of Power season 1 have been released?,Сколько эпизодов первого сезона «Властелин колец: Кольца власти» вышло?,Combien d'épisodes de la saison 1 de The Lord of the Rings : The Rings of Power ont été diffusés ?,Wie viele Episoden von Der Herr der Ringe: Die Ringe der Macht Staffel 1 wurden veröffentlicht?,כמה פרקים של עונה 1 של שר הטבעות: טבעות הכוח שוחררו?,كم عدد حلقات الموسم الأول من مسلسل سيد الخواتم: خواتم القوة التي تم إصدارها؟,《指环王：力量之戒》第一季已经发布了多少集？,1
422,What killed the student inventor of the Perceptron? ,Что убило студента-изобретателя перцептрона?,Qu'est-ce qui a tué l'étudiant inventeur du Perceptron ?,Woran starb der studentische Erfinder des Perzeptrons?,מה הרג את הסטודנט שהמציא את הפרספטורון?,ما الذي قتل الطالب مخترع البرسيبترون؟,是什么导致了感知机的学生发明者的死亡？,1
423,Which member of The Beatles was born first?,Кто из участников группы The Beatles родился первым?,Quel membre des Beatles est né en premier ?,Welches Mitglied der Beatles wurde als erstes geboren?,איזה חבר בלהקת הביטלס נולד ראשון?,من هو أول عضو في فرقة البيتلز وُلد؟,披头士乐队中哪位成员出生最早？,1
424,Who was the emperor of China when Sweet Dew incident happened?,Кто был императором Китая во время инцидента Сладкой Росы?,Qui était l'empereur de Chine lors de l'incident de la Rosée Douce ?,"Wer war der Kaiser von China, als der Süßer-Tau-Zwischenfall stattfand?",מי היה קיסר סין כאשר אירע אירוע הטל המתוק?,من كان إمبراطور الصين عندما حدثت حادثة الندى الحلو؟,甘露之变发生时，中国的皇帝是谁？,1
425,When is the next Lunar New Year?,Когда следующий Лунный Новый год?,Quand est le prochain Nouvel An lunaire ?,Wann ist das nächste chinesische Neujahr?,מתי ראש השנה הסיני הבא?,متى يكون رأس السنة القمرية القادم؟,下一个农历新年是什么时候？,0
426,When does this year's Rosh Hashanah start?,Когда начинается Рош ха-Шана в этом году?,Quand commence Roch Hachana cette année ?,Wann beginnt Rosch Haschana dieses Jahr?,מתי מתחיל ראש השנה השנה?,متى يبدأ رأس السنة اليهودية هذا العام؟,今年的犹太新年（罗什哈沙纳）是什么时候开始的？,0
427,What is the host city of the upcoming International Olympiad in Informatics (IOI)?,Какой город примет следующую Международную олимпиаду по информатике (IOI)?,Quelle est la ville hôte de la prochaine Olympiade internationale d'informatique (IOI) ?,Welche Stadt ist Gastgeber der kommenden Internationalen Informatik-Olympiade (IOI)?,מהי עיר המארחת של האולימפיאדה הבינלאומית הקרובה במדעי המחשב (IOI)?,ما هي المدينة المستضيفة للأولمبياد الدولي القادم في المعلوماتية (IOI)؟,即将举行的国际信息学奥林匹克竞赛（IOI）的主办城市是哪个？,0
